date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2025-09-04,688651.SH,BUY,38.6772,68954.0,2666947.6488,826.7537711279999,0.0,
2025-09-05,688047.SH,SELL,125.45858,-19729.0,-2475172.3248199997,767.3034206941999,1237.5861624099998,STOP
2025-09-11,688435.SH,SELL,34.50086,-73293.0,-2528671.5319800004,783.8881749138001,1264.3357659900003,TIME
2025-09-15,688123.SH,BUY,91.11186000000001,28950.0,2637688.347,817.68338757,0.0,
2025-09-19,688605.SH,BUY,65.24022,40440.0,2638314.4968,817.8774940079999,0.0,
2025-09-22,688757.SH,BUY,31.2624,84377.0,2637827.5248,817.7265326879999,0.0,
2025-09-22,688545.SH,BUY,33.45678,78825.0,2637230.6835000003,817.541511885,0.0,
2025-09-23,688123.SH,SELL,112.79396,-14475.0,-1632692.571,506.13469700999997,816.3462855,TPHALF
2025-09-24,688651.SH,SELL,35.478899999999996,-68954.0,-2446412.0705999997,758.3877418859998,1223.2060353,STOP
2025-09-24,688123.SH,SELL,123.752,-14475.0,-1791310.2,555.306162,895.6551,TPALL
2025-09-25,688419.SH,BUY,32.65518,85252.0,2783919.40536,863.0150156615999,0.0,
2025-09-26,688166.SH,BUY,66.54281999999999,41537.0,2763989.11434,856.8366254453998,0.0,
2025-09-29,688166.SH,SELL,58.882,-41537.0,-2445781.634,758.19230654,1222.890817,STOP
2025-09-30,688166.SH,BUY,61.623,44121.0,2718868.383,842.8491987299999,0.0,
2025-10-09,688545.SH,SELL,41.87608,-39413.0,-1650461.9410400002,511.64320172239997,825.2309705200001,TPHALF
2025-10-10,688367.SH,BUY,21.803520000000002,126615.0,2760652.6848000004,855.8023322880001,0.0,
2025-10-13,688189.SH,BUY,7.7655,343026.0,2663768.403,825.7682049299999,0.0,
2025-10-13,688757.SH,SELL,28.942,-84377.0,-2442039.134,757.03213154,1221.019567,STOP
2025-10-13,688419.SH,SELL,28.203480000000003,-85252.0,-2404403.07696,745.3649538576,1202.2015384800002,STOP
2025-10-13,688166.SH,SELL,54.740300000000005,-44121.0,-2415196.7763,748.7110006529999,1207.5983881500001,STOP
2025-10-14,688605.SH,SELL,82.6344,-20220.0,-1670867.568,517.96894608,835.433784,TPHALF
2025-10-15,688153.SH,BUY,34.669200000000004,77313.0,2680379.8596,830.9177564759999,0.0,
2025-10-20,688605.SH,SELL,66.0177,-20220.0,-1334877.894,413.81214714,667.4389470000001,TIME
2025-10-22,688545.SH,SELL,37.325199999999995,-39412.0,-1471060.7824,456.02884254399993,735.5303911999999,TIME
2025-10-29,688757.SH,BUY,30.631140000000002,88340.0,2705954.9076,838.8460213559999,0.0,
2025-11-04,688177.SH,BUY,27.07404,100782.0,2728575.89928,845.8585287767999,0.0,
2025-11-05,688157.SH,BUY,32.575019999999995,83026.0,2704573.6105199996,838.4178192611998,0.0,
2025-11-05,688757.SH,SELL,28.33322,-88340.0,-2502956.6548,775.916562988,1251.4783274000001,STOP
2025-11-06,688496.SH,BUY,6.8136,396242.0,2699834.4912,836.9486922719999,0.0,
2025-11-07,688066.SH,BUY,24.73938,109329.0,2704731.67602,838.4668195662,0.0,
2025-11-10,688382.SH,BUY,25.03998,108880.0,2726353.0224,845.1694369439999,0.0,
2025-11-10,688367.SH,SELL,22.954,-126615.0,-2906320.71,900.9594200999999,1453.160355,TIME
2025-11-12,688189.SH,SELL,9.98998,-171513.0,-1713411.4397399998,531.1575463193999,856.7057198699999,TPHALF
2025-11-13,688189.SH,SELL,9.99996,-171513.0,-1715123.13948,531.6881732387999,857.56156974,TIME
2025-11-14,688153.SH,SELL,34.21144,-77313.0,-2644989.0607200004,819.9466088232001,1322.4945303600002,TIME
2025-11-20,688622.SH,BUY,102.5046,26492.0,2715551.8632,841.8210775919999,0.0,
2025-11-20,688758.SH,BUY,21.3426,127209.0,2714970.8034,841.640949054,0.0,
2025-11-21,688157.SH,SELL,29.51086,-83026.0,-2450168.66236,759.5522853315999,1225.08433118,STOP
2025-11-24,688177.SH,SELL,24.371160000000003,-100782.0,-2456174.2471200004,761.4140166072,1228.0871235600002,STOP
2025-11-25,688562.SH,BUY,18.72738,144551.0,2707061.50638,839.1890669777999,0.0,
2025-11-26,688226.SH,BUY,33.086040000000004,84058.0,2781146.35032,862.1553685992,0.0,
2025-11-26,688622.SH,SELL,127.84379999999999,-13246.0,-1693418.9747999997,524.9598821879999,846.7094873999998,TPHALF
2025-12-02,688626.SH,BUY,49.07796,57354.0,2814817.3178399997,872.5933685303999,0.0,
2025-12-03,688225.SH,BUY,18.42678,152577.0,2811502.81206,871.5658717385999,0.0,
2025-12-04,688758.SH,SELL,19.45102,-127209.0,-2474344.80318,767.0468889857998,1237.17240159,STOP
2025-12-05,688260.SH,BUY,33.88764,81400.0,2758453.8959999997,855.1207077599998,0.0,
2025-12-08,688496.SH,SELL,6.70656,-396242.0,-2657420.7475199997,823.8004317311999,1328.7103737599998,TIME
2025-12-08,688066.SH,SELL,29.12164,-109329.0,-3183839.7795599997,986.9903316635998,1591.91988978,TIME
2025-12-10,688382.SH,SELL,28.22344,-108880.0,-3072968.1472,952.6201256319999,1536.4840736,TIME
2025-12-11,688375.SH,BUY,69.7392,40487.0,2823530.9904,875.2946070239999,0.0,
2025-12-12,688281.SH,BUY,66.05184,42699.0,2820347.51616,874.3077300095999,0.0,
2025-12-12,688071.SH,BUY,30.92172,91190.0,2819751.6468,874.123010508,0.0,
2025-12-15,688260.SH,SELL,31.317239999999998,-81400.0,-2549223.3359999997,790.2592341599998,1274.6116679999998,STOP
2025-12-16,688335.SH,BUY,22.3947,128655.0,2881190.1285,893.168939835,0.0,
2025-12-17,688335.SH,SELL,20.32926,-128655.0,-2615460.9453000003,810.792893043,1307.7304726500001,STOP
2025-12-19,688301.SH,BUY,101.14188,28629.0,2895590.88252,897.6331735811999,0.0,
2025-12-22,688622.SH,SELL,120.35879999999999,-13246.0,-1594272.6648,494.22452608799995,797.1363324,TIME
2025-12-23,688295.SH,BUY,26.923740000000002,108905.0,2932129.9047000003,908.9602704570001,0.0,
2025-12-25,688013.SH,BUY,47.6952,41784.0,1992896.2368,617.797833408,0.0,
2025-12-25,688562.SH,SELL,20.439040000000002,-144551.0,-2954483.6710400004,915.8899380224,1477.2418355200002,TIME
2025-12-26,688226.SH,SELL,40.35912,-84058.0,-3392506.9089599997,1051.6771417775997,1696.2534544799998,TIME
2025-12-29,688513.SH,BUY,61.001760000000004,50255.0,3065643.4488000004,950.3494691280001,0.0,
2025-12-30,688295.SH,SELL,34.04178,-54453.0,-1853677.0463400001,574.6398843654,926.83852317,TPHALF
2026-01-05,688626.SH,SELL,69.95979999999999,-57354.0,-4012474.369199999,1243.8670544519996,2006.2371845999996,TPALL
2026-01-05,688225.SH,SELL,19.411099999999998,-152577.0,-2961687.4047,918.1230954569999,1480.84370235,TIME
2026-01-05,688375.SH,SELL,94.81,-40487.0,-3838572.47,1189.9574657,1919.286235,TPALL
2026-01-08,688117.SH,BUY,41.29242,78284.0,3232535.80728,1002.0861002567998,0.0,
2026-01-12,688128.SH,BUY,31.7634,106126.0,3370922.5884000002,1044.986002404,0.0,
2026-01-12,688281.SH,SELL,92.814,-42699.0,-3963064.9859999996,1228.5501456599998,1981.532493,TPALL
2026-01-12,688071.SH,SELL,34.75036,-91190.0,-3168885.3284,982.3544518039998,1584.4426642,TIME
2026-01-13,688235.SH,BUY,313.23522,10744.0,3365399.2036800003,1043.2737531408,0.0,
2026-01-14,688047.SH,BUY,151.08156,22107.0,3339960.04692,1035.3876145452,0.0,
2026-01-19,688137.SH,BUY,47.58498,69468.0,3305633.39064,1024.7463510983998,0.0,
2026-01-19,688301.SH,SELL,117.10532,-28629.0,-3352608.20628,1039.3085439467998,1676.30410314,TIME
2026-01-21,688235.SH,SELL,286.426,-10744.0,-3077360.9439999997,953.9818926399998,1538.6804719999998,STOP
2026-01-22,688295.SH,SELL,33.91204,-54452.0,-1846578.40208,572.4393046447999,923.28920104,TIME
2026-01-22,688047.SH,SELL,197.604,-11054.0,-2184314.616,677.1375309599998,1092.157308,TPHALF
2026-01-23,688013.SH,SELL,43.98186,-41784.0,-1837738.03824,569.6987918543999,918.86901912,STOP
2026-01-26,688115.SH,BUY,49.1982,68763.0,3383015.8266,1048.7349062459998,0.0,
2026-01-28,688513.SH,SELL,56.7862,-50255.0,-2853790.481,884.6750491099999,1426.8952405,TIME
2026-01-29,688115.SH,SELL,45.488839999999996,-68763.0,-3127949.10492,969.6642225251999,1563.97455246,STOP
2026-02-02,688622.SH,BUY,92.184,35190.0,3243954.96,1005.6260375999999,0.0,
2026-02-02,688137.SH,SELL,43.413,-69468.0,-3015814.284,934.9024280399999,1507.907142,STOP
2026-02-03,688670.SH,BUY,19.91976,164951.0,3285784.33176,1018.5931428455999,0.0,
2026-02-04,688066.SH,BUY,25.741380000000003,128979.0,3320097.4510200005,1029.2302098162,0.0,
2026-02-04,688622.SH,SELL,114.77,-17595.0,-2019378.15,626.0072264999999,1009.689075,TPHALF
2026-02-05,688228.SH,BUY,170.34,19372.0,3299826.48,1022.9462087999999,0.0,
2026-02-06,688128.SH,SELL,29.01186,-106126.0,-3078912.65436,954.4629228516,1539.45632718,STOP
2026-02-09,688117.SH,SELL,38.79226,-78284.0,-3036813.28184,941.4121173703999,1518.40664092,TIME
2026-02-09,688622.SH,SELL,123.97156,-17595.0,-2181279.5982,676.1966754419999,1090.6397991,TPALL
2026-02-12,688228.SH,SELL,157.684,-19372.0,-3054654.448,946.9428788799999,1527.327224,STOP
2026-02-13,688047.SH,SELL,158.77182,-11053.0,-1754904.92646,544.0205272025999,877.45246323,TIME
2026-02-13,688066.SH,SELL,23.68254,-128979.0,-3054550.32666,946.9106012645999,1527.27516333,STOP
2026-02-26,688228.SH,BUY,123.46644,26434.0,3263711.87496,1011.7506812376,0.0,
2026-02-26,688066.SH,BUY,25.71132,126908.0,3262972.19856,1011.5213815535999,0.0,
2026-02-27,688577.SH,BUY,75.9516,42962.0,3263032.6392,1011.540118152,0.0,
2026-03-04,688221.SH,BUY,18.54702,170189.0,3156498.78678,978.5146239018,0.0,
2026-03-04,688699.SH,BUY,45.67116,69097.0,3155740.14252,978.2794441812,0.0,
2026-03-04,688260.SH,BUY,29.72934,106125.0,3155026.2075,978.0581243249999,0.0,
2026-03-04,688670.SH,SELL,18.09374,-164951.0,-2984580.50674,925.2199570893999,1492.29025337,STOP
2026-03-04,688066.SH,SELL,23.54282,-126908.0,-2987772.20056,926.2093821735999,1493.88610028,STOP
2026-03-04,688577.SH,SELL,67.365,-42962.0,-2894135.13,897.1818902999998,1447.067565,STOP
2026-03-05,688066.SH,BUY,24.849600000000002,127617.0,3171231.4032000005,983.0817349920001,0.0,
2026-03-05,688656.SH,BUY,135.28001999999998,23436.0,3170422.5487199994,982.8309901031997,0.0,
2026-03-09,688622.SH,BUY,82.164,37686.0,3096432.504,959.89407624,0.0,
2026-03-09,688066.SH,SELL,19.85022,-127617.0,-2533225.52574,785.2999129793999,1266.61276287,STOP
2026-03-10,688577.SH,BUY,67.84541999999999,45894.0,3113697.7054799995,965.2462886987998,0.0,
2026-03-10,688622.SH,SELL,75.83802,-37686.0,-2858031.62172,885.9898027332,1429.01581086,STOP
2026-03-11,688622.SH,BUY,80.9115,39335.0,3182653.8525,986.622694275,0.0,
2026-03-13,688819.SH,BUY,32.62512,93669.0,3055962.36528,947.3483332367999,0.0,
2026-03-13,688622.SH,SELL,74.4508,-39335.0,-2928522.218,907.8418875799999,1464.261109,STOP
2026-03-16,688622.SH,BUY,77.154,39882.0,3077055.8279999997,953.8873066799999,0.0,
2026-03-18,688336.SH,BUY,62.18412,48753.0,3031662.40236,939.8153447315999,0.0,
2026-03-18,688228.SH,SELL,112.87379999999999,-26434.0,-2983706.0291999998,924.9488690519998,1491.8530145999998,STOP
2026-03-18,688622.SH,SELL,67.7642,-39882.0,-2702571.8244000003,837.797265564,1351.2859122000002,STOP
2026-03-19,688622.SH,BUY,70.14,43005.0,3016370.7,935.074917,0.0,
2026-03-20,688626.SH,BUY,60.621,50006.0,3031413.7260000003,939.73825506,0.0,
2026-03-23,688260.SH,SELL,26.80628,-106125.0,-2844816.4650000003,881.89310415,1422.4082325000002,STOP
2026-03-23,688626.SH,SELL,54.89,-50006.0,-2744829.34,850.8970953999999,1372.41467,STOP
2026-03-24,688210.SH,BUY,38.06598,78093.0,2972686.5761400005,921.5328386034,0.0,
2026-03-24,688626.SH,BUY,55.11,53928.0,2971972.08,921.3113447999999,0.0,
2026-03-24,688228.SH,BUY,103.206,15673.0,1617547.638,501.43976778,0.0,
2026-03-24,688656.SH,SELL,122.63423999999999,-23436.0,-2874056.0486399997,890.9573750783999,1437.02802432,STOP
2026-03-24,688577.SH,SELL,59.67042,-45894.0,-2738514.25548,848.9394191987999,1369.25712774,STOP
2026-03-24,688622.SH,SELL,93.47268,-21503.0,-2009943.03804,623.0823417923999,1004.9715190200001,TPHALF
2026-03-25,688691.SH,BUY,96.19200000000001,31004.0,2982336.768,924.52439808,0.0,
2026-03-25,688656.SH,BUY,125.23997999999999,23807.0,2981588.20386,924.2923431965999,0.0,
2026-03-26,688068.SH,BUY,114.05766,14466.0,1649958.10956,511.48701396359996,0.0,
2026-03-27,688699.SH,SELL,42.1156,-69097.0,-2910061.6132,902.1191000919999,1455.0308066,STOP
2026-03-30,688658.SH,BUY,17.62518,164929.0,2906903.31222,901.1400267882,0.0,
2026-03-31,688336.SH,SELL,80.60846,-24377.0,-1964992.42942,609.1476531202,982.49621471,TPHALF
2026-04-01,688102.SH,BUY,38.25636,51306.0,1962780.8061600002,608.4620499096001,0.0,
2026-04-03,688221.SH,SELL,20.59872,-170189.0,-3505675.55808,1086.7594230047998,1752.83777904,TIME
2026-04-03,688336.SH,SELL,88.6224,-24376.0,-2160259.6223999998,669.6804829439999,1080.1298112,TPALL
2026-04-07,688066.SH,BUY,17.023979999999998,183523.0,3124291.8815399995,968.5304832773998,0.0,
2026-04-07,688229.SH,BUY,79.16802,32024.0,2535276.67248,785.9357684687999,0.0,
2026-04-07,688622.SH,SELL,94.81,-21502.0,-2038604.62,631.9674322,1019.30231,TPALL
2026-04-07,688691.SH,SELL,88.822,-31004.0,-2753837.288,853.68955928,1376.918644,STOP
2026-04-07,688102.SH,SELL,34.431,-51306.0,-1766516.886,547.6202346599999,883.2584429999999,STOP
2026-04-08,688686.SH,BUY,91.7331,34759.0,3188550.8228999996,988.4507550989998,0.0,
2026-04-09,688590.SH,BUY,14.30856,228294.0,3266558.39664,1012.6331029584,0.0,
2026-04-09,688365.SH,BUY,18.837600000000002,5124.0,96523.86240000001,29.922397344000004,0.0,
2026-04-13,688819.SH,SELL,33.96194,-93669.0,-3181180.95786,986.1660969365998,1590.59047893,TIME
2026-04-14,688246.SH,BUY,19.31856,164486.0,3177632.6601600004,985.0661246496,0.0,
2026-04-14,688210.SH,SELL,47.604600000000005,-39047.0,-1858816.8162000002,576.233213022,929.4084081000001,TPHALF
2026-04-15,688225.SH,BUY,17.034,109001.0,1856723.034,575.58414054,0.0,
2026-04-23,688210.SH,SELL,47.94392,-39046.0,-1872018.30032,580.3256730991999,936.00915016,TIME
2026-04-23,688626.SH,SELL,60.0297,-53928.0,-3237281.6615999998,1003.5573150959999,1618.6408308,TIME
2026-04-23,688228.SH,SELL,108.68220000000001,-15673.0,-1703376.1206,528.0465973859999,851.6880603000001,TIME
2026-04-24,688622.SH,BUY,79.18806000000001,41845.0,3313624.3707000003,1027.223554917,0.0,
2026-04-24,688656.SH,SELL,139.41062,-23807.0,-3318948.6303399997,1028.8740754053997,1659.47431517,TIME
2026-04-27,688109.SH,BUY,97.49459999999999,33513.0,3267336.5297999997,1012.8743242379999,0.0,
2026-04-27,688068.SH,SELL,109.78,-14466.0,-1588077.48,492.30401879999994,794.03874,TIME
2026-04-28,688196.SH,BUY,54.108,61235.0,3313303.38,1027.1240477999997,0.0,
2026-04-29,688759.SH,BUY,31.062,58345.0,1812312.3900000001,561.8168409,0.0,
2026-04-29,688658.SH,SELL,19.0618,-164929.0,-3143843.6122000003,974.591519782,1571.9218061000001,TIME
2026-04-30,688326.SH,BUY,90.8814,34554.0,3140315.8956,973.4979276359999,0.0,
2026-04-30,688225.SH,SELL,15.70852,-109001.0,-1712244.38852,530.7957604412,856.12219426,STOP
2026-04-30,688622.SH,SELL,69.86,-41845.0,-2923291.7,906.220427,1461.64585,STOP
2026-05-06,688280.SH,BUY,7.294560000000001,440554.0,3213647.58624,996.2307517344,0.0,
2026-05-06,688065.SH,BUY,48.61704,29140.0,1416700.5456,439.17716913600003,0.0,
2026-05-06,688066.SH,SELL,12.5748,-183523.0,-2307765.0204,715.4071563239999,1153.8825101999998,STOP
2026-05-07,688070.SH,BUY,45.05994,51158.0,2305176.41052,714.6046872612,0.0,
2026-05-07,688229.SH,SELL,97.46468,-32024.0,-3121208.91232,967.5747628192,1560.6044561600002,TIME
2026-05-08,688686.SH,SELL,111.66622,-34759.0,-3881406.1409799997,1203.2359037037997,1940.7030704899998,TIME
2026-05-08,688365.SH,SELL,23.52286,-2562.0,-60265.56732,18.6823258692,30.13278366,TPHALF
2026-05-11,688590.SH,SELL,15.94804,-228294.0,-3640841.84376,1128.6609715655998,1820.4209218800002,TIME
2026-05-11,688365.SH,SELL,22.19552,-2562.0,-56864.92223999999,17.628125894399997,28.432461119999996,TIME
2026-05-13,688739.SH,BUY,24.28848,135106.0,3281519.37888,1017.2710074528,0.0,
2026-05-13,688280.SH,SELL,6.65666,-440554.0,-2932618.18964,909.1116387884,1466.30909482,STOP
2026-05-14,688246.SH,SELL,23.951999999999998,-82243.0,-1969884.336,610.6641441599999,984.9421679999999,TPHALF
2026-05-15,688280.SH,BUY,6.48294,497936.0,3228089.21184,1000.7076556703998,0.0,
2026-05-15,688246.SH,SELL,23.7025,-82243.0,-1949364.7075,604.3030593249999,974.6823537500001,TIME
2026-05-15,688196.SH,SELL,46.816179999999996,-61235.0,-2866788.7822999996,888.7045225129998,1433.3943911499998,STOP
2026-05-19,688068.SH,BUY,93.41646,34381.0,3211751.31126,995.6429064905999,0.0,
2026-05-19,688065.SH,SELL,44.640539999999994,-29140.0,-1300825.3355999999,403.25585403599996,650.4126677999999,STOP
2026-05-21,688068.SH,SELL,83.333,-34381.0,-2865071.873,888.1722806299999,1432.5359365000002,STOP
2026-05-22,688068.SH,BUY,89.85936000000001,35053.0,3149840.1460800003,976.4504452848,0.0,
2026-05-22,688109.SH,SELL,81.836,-33513.0,-2742569.868,850.1966590799998,1371.284934,STOP
2026-05-25,688109.SH,BUY,83.74716,37402.0,3132311.2783199996,971.0164962791998,0.0,
2026-05-25,688196.SH,BUY,44.97978,69623.0,3131627.22294,970.8044391113999,0.0,
2026-05-25,688739.SH,SELL,22.4051,-135106.0,-3027063.4406000003,938.389666586,1513.5317203000002,STOP
2026-05-26,688280.SH,SELL,6.00796,-497936.0,-2991579.57056,927.3896668735998,1495.78978528,STOP
2026-05-27,688280.SH,BUY,6.0220199999999995,516019.0,3107476.7383799995,963.3177888977998,0.0,
2026-05-27,688125.SH,BUY,177.49427999999997,17503.0,3106682.3828399996,963.0715386803997,0.0,
2026-05-28,688051.SH,BUY,35.03994,88285.0,3093501.1029000003,958.985341899,0.0,
2026-05-28,688510.SH,BUY,27.16422,113855.0,3092782.2681,958.7625031109999,0.0,
2026-05-29,688335.SH,BUY,28.997880000000002,63225.0,1833390.9630000002,568.35119853,0.0,
2026-05-29,688759.SH,SELL,34.29128,-58345.0,-2000724.7316,620.224666796,1000.3623658,TIME
2026-06-01,688377.SH,BUY,27.21432,73435.0,1998483.5892,619.5299126519999,0.0,
2026-06-01,688326.SH,SELL,81.9358,-34554.0,-2831209.6332,877.674986292,1415.6048166,STOP
2026-06-01,688051.SH,SELL,32.02582,-88285.0,-2827399.5187000004,876.493850797,1413.6997593500002,STOP
2026-06-02,688419.SH,BUY,49.098,61456.0,3017366.688,935.38367328,0.0,
2026-06-02,688051.SH,BUY,32.2644,81666.0,2634904.4904,816.820392024,0.0,
2026-06-03,688070.SH,SELL,41.25732,-51158.0,-2110641.97656,654.2990127335999,1055.32098828,STOP
2026-06-03,688068.SH,SELL,80.8879,-35053.0,-2835363.5587,878.9627031969999,1417.68177935,STOP
2026-06-04,688091.SH,BUY,44.10804,66514.0,2933802.1725600003,909.4786734936,0.0,
2026-06-05,688667.SH,BUY,111.723,17961.0,2006656.803,622.06360893,0.0,
2026-06-05,688196.SH,SELL,41.616600000000005,-69623.0,-2897472.5418000002,898.216487958,1448.7362709000001,STOP
2026-06-08,688658.SH,BUY,13.70736,210027.0,2878915.6987199998,892.4638666031999,0.0,
2026-06-08,688196.SH,BUY,40.08,382.0,15310.56,5.1531056,0.0,
2026-06-08,688419.SH,SELL,44.7104,-61456.0,-2747722.3424,851.793926144,1373.8611712,STOP
2026-06-08,688051.SH,SELL,28.90208,-81666.0,-2360317.26528,731.6983522367999,1180.15863264,STOP
2026-06-09,688051.SH,BUY,28.426740000000002,103308.0,2936709.6559200003,910.3799933352001,0.0,
2026-06-09,688293.SH,BUY,35.96178,60220.0,2165618.3915999997,671.3417013959998,0.0,
2026-06-11,688510.SH,SELL,25.1995,-113855.0,-2869089.0725000002,889.417612475,1434.5445362500002,STOP
2026-06-11,688091.SH,SELL,40.918,-66514.0,-2721619.852,843.7021541199999,1360.809926,STOP
2026-06-12,688523.SH,BUY,53.667120000000004,52421.0,2813284.0975200003,872.1180702312,0.0,
2026-06-12,688195.SH,BUY,195.891,14146.0,2771074.0859999997,859.0329666599998,0.0,
2026-06-12,688109.SH,SELL,77.26516,-37402.0,-2889871.5143199996,895.8601694391998,1444.9357571599999,STOP
2026-06-12,688377.SH,SELL,25.029839999999997,-73435.0,-1838066.3003999998,569.8005531239999,919.0331501999999,STOP
2026-06-15,688192.SH,BUY,38.7273,72651.0,2813577.0723,872.208892413,0.0,
2026-06-15,688593.SH,BUY,28.26642,67542.0,1909170.53964,591.8428672884,0.0,
2026-06-18,688051.SH,SELL,26.21746,-103308.0,-2708473.35768,839.6267408807998,1354.23667884,STOP
2026-06-22,688051.SH,BUY,26.4528,102274.0,2705433.6672,838.684436832,0.0,
2026-06-25,688593.SH,SELL,35.70844,-33771.0,-1205909.7272400002,373.8320154444,602.9548636200001,TPHALF
2026-06-26,688819.SH,BUY,22.16424,54347.0,1204559.95128,373.41358489679993,0.0,
2026-06-26,688280.SH,SELL,5.6387,-516019.0,-2909676.3353,901.999663943,1454.83816765,TIME
2026-06-26,688125.SH,SELL,161.53628,-17503.0,-2827369.5088400003,876.4845477404,1413.6847544200002,STOP
2026-06-26,688196.SH,SELL,36.586679999999994,-382.0,-13976.111759999998,5.1397611176,6.988055879999999,STOP
2026-06-26,688523.SH,SELL,48.7024,-52421.0,-2553028.5104,791.4388382239999,1276.5142552,STOP
2026-06-29,688639.SH,BUY,15.6813,173054.0,2713711.6902,841.250623962,0.0,
2026-06-29,688737.SH,BUY,19.05804,142359.0,2713083.51636,841.0558900715998,0.0,
2026-06-29,688125.SH,BUY,156.75288,17304.0,2712451.83552,840.8600690112,0.0,
2026-06-29,688166.SH,BUY,34.589040000000004,4496.0,155512.32384000003,48.20882039040001,0.0,
2026-06-29,688335.SH,SELL,24.95,-63225.0,-1577463.75,489.0137624999999,788.7318750000001,STOP
2026-06-29,688658.SH,SELL,12.3253,-210027.0,-2588645.7831,802.480192761,1294.3228915500001,STOP
2026-06-29,688051.SH,SELL,22.954,-102274.0,-2347597.396,727.75519276,1173.798698,STOP
2026-06-30,688367.SH,BUY,31.943759999999997,86236.0,2754702.08736,853.9576470815998,0.0,
2026-06-30,688433.SH,BUY,82.51469999999999,33377.0,2754093.1418999997,853.7688739889999,0.0,
2026-06-30,688679.SH,BUY,40.3305,24736.0,997615.248,309.26072688,0.0,
2026-07-01,688593.SH,SELL,38.822199999999995,-33771.0,-1311064.5161999997,406.4300000219999,655.5322580999999,TPALL
2026-07-02,688196.SH,BUY,37.074,35323.0,1309564.902,405.96511961999994,0.0,
2026-07-02,688293.SH,SELL,44.88006,-30110.0,-1351338.6066,418.914968046,675.6693033,TPHALF
2026-07-03,688390.SH,BUY,92.19402000000001,14641.0,1349812.6468200001,418.4419205142,0.0,
2026-07-03,688195.SH,SELL,172.75379999999998,-14146.0,-2443775.2547999998,757.5703289879999,1221.8876274,STOP
2026-07-06,688096.SH,BUY,9.719399999999998,251156.0,2441085.6263999995,756.7365441839999,0.0,
2026-07-06,688667.SH,SELL,126.746,-17961.0,-2276484.906,705.7103208599999,1138.242453,TIME
2026-07-07,688335.SH,BUY,21.62316,105162.0,2273934.7519199997,704.9197730951998,0.0,
2026-07-07,688192.SH,SELL,48.403,-36326.0,-1758287.378,545.06908718,879.143689,TPHALF
2026-07-08,688166.SH,SELL,31.00786,-4496.0,-139411.33856,43.217514953599995,69.70566928000001,STOP
2026-07-08,688679.SH,SELL,36.54676,-24736.0,-904020.65536,280.24640316159997,452.01032768,STOP
2026-07-09,688679.SH,BUY,36.072,74674.0,2693640.5280000004,835.02856368,0.0,
2026-07-09,688717.SH,BUY,67.59491999999999,1552.0,104907.31583999998,32.52126791039999,0.0,
2026-07-09,688293.SH,SELL,40.77828,-30110.0,-1227834.0108,380.628543348,613.9170054,TIME
2026-07-09,688367.SH,SELL,29.42104,-86236.0,-2537152.8054400003,786.5173696864,1268.5764027200003,STOP
2026-07-09,688433.SH,SELL,74.351,-33377.0,-2481613.327,769.3001313699999,1240.8066635,STOP
2026-07-09,688390.SH,SELL,81.21723999999999,-14641.0,-1189101.6108399997,368.62149936039987,594.5508054199998,STOP
2026-07-10,688191.SH,BUY,27.154200000000003,99053.0,2689704.9726000004,833.8085415060001,0.0,
2026-07-10,688196.SH,SELL,33.1336,-35323.0,-1170378.1528,362.817227368,585.1890764,STOP
2026-07-13,688655.SH,BUY,37.80546,70562.0,2667628.8685199996,826.9649492411997,0.0,
2026-07-13,688390.SH,BUY,72.98568,36541.0,2666969.73288,826.7606171927999,0.0,
2026-07-13,688679.SH,SELL,33.19348,-74674.0,-2478689.92552,768.3938769111999,1239.34496276,STOP
2026-07-14,688275.SH,BUY,89.88941999999999,28243.0,2538746.8890599995,787.0115356085997,0.0,
2026-07-14,688679.SH,BUY,32.55498,15645.0,509322.6621,157.890025251,0.0,
2026-07-14,688737.SH,SELL,17.115699999999997,-142359.0,-2436573.9362999997,755.3379202529999,1218.28696815,STOP
2026-07-14,688125.SH,SELL,130.94758000000002,-17304.0,-2265916.92432,702.4342465392001,1132.9584621600002,STOP
2026-07-14,688191.SH,SELL,25.1496,-99053.0,-2491143.3288,772.2544319279999,1245.5716644,STOP
2026-07-14,688655.SH,SELL,34.17152,-70562.0,-2411210.79424,747.4753462144,1205.6053971200001,STOP
2026-07-15,688125.SH,BUY,134.09766000000002,19478.0,2611954.2214800003,809.7058086588,0.0,
2026-07-15,688191.SH,BUY,24.77946,105385.0,2611383.3921,809.5288515509999,0.0,
2026-07-15,688282.SH,BUY,54.839459999999995,47608.0,2610797.01168,809.3470736207998,0.0,
2026-07-15,688450.SH,BUY,42.635099999999994,41280.0,1759976.9279999998,545.59284768,0.0,
2026-07-15,688192.SH,SELL,62.534679999999994,-36325.0,-2271572.2509999997,704.1873978099999,1135.7861254999998,TPALL
2026-07-16,688525.SH,BUY,300.6,7548.0,2268928.8000000003,703.367928,0.0,
2026-07-16,688335.SH,SELL,19.96,-105162.0,-2099033.52,650.7003911999999,1049.51676,STOP
2026-07-16,688717.SH,SELL,62.40494,-1552.0,-96852.46688,30.0242647328,48.426233440000004,STOP
2026-07-17,688248.SH,BUY,41.532900000000005,52814.0,2193518.5806000005,679.9907599860002,0.0,
