date,symbol,side,price,quantity,amount,fee,stamp_tax,reason
2026-06-08,688658.SH,BUY,13.70736,107848.0,1478311.3612799998,458.2765219967999,0.0,
2026-06-08,688419.SH,SELL,44.7104,-31557.0,-1410926.0928,437.387088768,705.4630464,STOP
2026-06-08,688051.SH,SELL,28.90208,-41935.0,-1212008.7248,375.72270468799996,606.0043624,STOP
2026-06-09,688051.SH,BUY,28.426740000000002,53048.0,1507981.7035200002,467.4743280912,0.0,
2026-06-09,688293.SH,BUY,35.96178,31142.0,1119921.7527599998,347.17574335559993,0.0,
2026-06-11,688510.SH,SELL,25.1995,-58464.0,-1473263.568,456.71170607999994,736.631784,STOP
2026-06-11,688091.SH,SELL,40.918,-34155.0,-1397554.29,433.24182989999997,698.777145,STOP
2026-06-12,688523.SH,BUY,53.667120000000004,26918.0,1444611.5361600001,447.8295762096,0.0,
2026-06-12,688195.SH,BUY,195.891,7264.0,1422952.224,441.11518943999994,0.0,
2026-06-12,688109.SH,SELL,77.26516,-19206.0,-1483954.6629599999,460.02594551759995,741.97733148,STOP
2026-06-12,688377.SH,SELL,25.029839999999997,-37714.0,-943975.3857599999,292.6323695855999,471.98769287999994,STOP
2026-06-15,688196.SH,BUY,40.06998,36056.0,1444763.19888,447.8765916528,0.0,
2026-06-15,688192.SH,BUY,38.7273,25318.0,980497.7814,303.95431223399993,0.0,
2026-06-18,688051.SH,SELL,26.21746,-53048.0,-1390783.8180799999,431.14298360479995,695.39190904,STOP
2026-06-22,688051.SH,BUY,26.4528,52517.0,1389221.6976,430.65872625599997,0.0,
2026-06-26,688280.SH,SELL,5.6387,-264974.0,-1494108.8938,463.17375707799994,747.0544469,TIME
2026-06-26,688125.SH,SELL,161.53628,-8987.0,-1451726.5483600001,450.0352299916,725.8632741800001,STOP
2026-06-26,688523.SH,SELL,48.7024,-26918.0,-1310971.2031999999,406.4010729919999,655.4856016,STOP
2026-06-26,688196.SH,SELL,36.586679999999994,-36056.0,-1319169.3340799997,408.94249356479986,659.5846670399999,STOP
2026-06-29,688639.SH,BUY,15.6813,86756.0,1360446.8628,421.738527468,0.0,
2026-06-29,688737.SH,BUY,19.05804,71368.0,1360134.19872,421.64160160319994,0.0,
2026-06-29,688125.SH,BUY,156.75288,8674.0,1359674.4811200001,421.4990891472,0.0,
2026-06-29,688166.SH,BUY,34.589040000000004,39304.0,1359487.62816,421.4411647296,0.0,
2026-06-29,688136.SH,BUY,18.01596,7216.0,130003.16735999999,40.300981881599995,0.0,
2026-06-29,688335.SH,SELL,24.95,-32467.0,-810051.65,251.11601149999998,405.025825,STOP
2026-06-29,688658.SH,SELL,12.3253,-107848.0,-1329258.9544,412.07027586399994,664.6294772,STOP
2026-06-29,688051.SH,SELL,22.954,-52517.0,-1205475.218,373.69731758,602.737609,STOP
2026-06-30,688367.SH,BUY,31.943759999999997,43356.0,1384953.65856,429.3356341535999,0.0,
2026-06-30,688433.SH,BUY,82.51469999999999,16780.0,1384596.6659999997,429.22496645999985,0.0,
2026-06-30,688679.SH,BUY,40.3305,14170.0,571483.185,177.15978735,0.0,
2026-07-02,688293.SH,SELL,44.88006,-15571.0,-698827.41426,216.6364984206,349.41370713,TPHALF
2026-07-03,688196.SH,BUY,37.775400000000005,18479.0,698051.6166000001,216.396001146,0.0,
2026-07-03,688195.SH,SELL,172.75379999999998,-7264.0,-1254883.6031999998,389.0139169919999,627.4418015999998,STOP
2026-07-06,688096.SH,BUY,9.719399999999998,128967.0,1253481.8597999997,388.5793765379999,0.0,
2026-07-06,688667.SH,SELL,126.746,-9222.0,-1168851.612,362.34399971999994,584.425806,TIME
2026-07-07,688335.SH,BUY,21.62316,53995.0,1167542.5241999999,361.93818250199996,0.0,
2026-07-07,688192.SH,SELL,48.403,-12659.0,-612733.5769999999,189.94740886999998,306.3667885,TPHALF
2026-07-08,688819.SH,BUY,22.22436,27539.0,612036.65004,189.73136151239999,0.0,
2026-07-08,688166.SH,SELL,31.00786,-39304.0,-1218732.92944,377.8072081264,609.3664647200001,STOP
2026-07-08,688679.SH,SELL,36.54676,-14170.0,-517867.5892,160.53895265199998,258.9337946,STOP
2026-07-08,688196.SH,SELL,34.730399999999996,-18479.0,-641783.0615999999,198.95274909599996,320.89153079999994,STOP
2026-07-09,688679.SH,BUY,36.072,36740.0,1325285.28,410.8384368,0.0,
2026-07-09,688717.SH,BUY,67.59491999999999,15540.0,1050425.0568,325.6317676079999,0.0,
2026-07-09,688293.SH,SELL,40.77828,-15571.0,-634958.59788,196.8371653428,317.47929894000004,TIME
2026-07-09,688367.SH,SELL,29.42104,-43356.0,-1275578.61024,395.4293691744,637.78930512,STOP
2026-07-09,688433.SH,SELL,74.351,-16780.0,-1247609.78,386.75903179999995,623.80489,STOP
2026-07-10,688191.SH,BUY,27.154200000000003,48834.0,1326048.2028,411.074942868,0.0,
2026-07-13,688655.SH,BUY,37.80546,34754.0,1313890.9568399999,407.30619662039993,0.0,
2026-07-13,688390.SH,BUY,72.98568,7052.0,514695.01536,159.55545476159998,0.0,
2026-07-13,688679.SH,SELL,33.19348,-36740.0,-1219528.4552,378.0538211119999,609.7642276,STOP
2026-07-14,688275.SH,BUY,89.88941999999999,13551.0,1218091.5304199997,377.6083744301999,0.0,
2026-07-14,688737.SH,SELL,17.115699999999997,-71368.0,-1221513.2775999997,378.6691160559999,610.7566387999999,STOP
2026-07-14,688125.SH,SELL,130.94758000000002,-8674.0,-1135839.3089200002,352.1101857652,567.9196544600002,STOP
2026-07-14,688191.SH,SELL,25.1496,-48834.0,-1228155.5664,380.7282255839999,614.0777832,STOP
2026-07-14,688655.SH,SELL,34.17152,-34754.0,-1187597.00608,368.15507188479995,593.79850304,STOP
2026-07-15,688679.SH,BUY,30.500880000000002,41848.0,1276400.82624,395.6842561344,0.0,
2026-07-15,688125.SH,BUY,134.09766000000002,9516.0,1276073.3325600002,395.58273309360004,0.0,
2026-07-15,688191.SH,BUY,24.77946,51487.0,1275820.05702,395.50421767619997,0.0,
2026-07-15,688282.SH,BUY,54.839459999999995,17132.0,939509.6287199999,291.24798490319995,0.0,
2026-07-15,688192.SH,SELL,62.534679999999994,-12659.0,-791626.51412,245.40421937719995,395.81325705999996,TPALL
2026-07-16,688525.SH,BUY,300.6,2630.0,790578.0000000001,245.07918,0.0,
2026-07-16,688335.SH,SELL,19.96,-53995.0,-1077740.2,334.09946199999996,538.8701,STOP
2026-07-16,688717.SH,SELL,62.40494,-15540.0,-969772.7676,300.629557956,484.88638380000003,STOP
2026-07-17,688248.SH,BUY,41.532900000000005,30149.0,1252175.4021,388.174374651,0.0,
2026-07-17,688375.SH,BUY,77.16402000000001,10279.0,793168.9615800001,245.8823780898,0.0,
2026-07-17,688275.SH,SELL,82.84398,-13551.0,-1122618.7729800001,348.0118196238,561.3093864900001,STOP
2026-07-17,688191.SH,SELL,22.48494,-51487.0,-1157682.10578,358.8814527918,578.84105289,STOP
2026-07-20,688191.SH,BUY,20.480880000000003,57506.0,1177773.4852800001,365.1097804368,0.0,
2026-07-20,688450.SH,BUY,33.9177,32432.0,1100018.8464000002,341.00584238400006,0.0,
2026-07-20,688390.SH,SELL,64.87,-7052.0,-457463.24000000005,141.8136044,228.73162000000002,STOP
2026-07-20,688679.SH,SELL,27.2953,-41848.0,-1142253.7144,354.09865146399994,571.1268572,STOP
2026-07-20,688125.SH,SELL,115.48855999999999,-9516.0,-1098989.13696,340.68663245759996,549.49456848,STOP
2026-07-20,688282.SH,SELL,49.101600000000005,-17132.0,-841208.6112,260.774669472,420.60430560000003,STOP
2026-07-20,688525.SH,SELL,265.468,-2630.0,-698180.8400000001,216.4360604,349.09042000000005,STOP
2026-07-20,688375.SH,SELL,69.73026,-10279.0,-716757.34254,222.19477618739998,358.37867127,STOP
2026-07-21,688175.SH,BUY,16.46286,68661.0,1130356.43046,350.41049344259994,0.0,
2026-07-21,688693.SH,BUY,56.37252,20046.0,1130043.53592,350.31349613519996,0.0,
2026-07-21,688383.SH,BUY,102.17394,11057.0,1129737.25458,350.21854891979996,0.0,
2026-07-21,688081.SH,BUY,28.21632,40032.0,1129555.72224,350.1622738944,0.0,
2026-07-21,688312.SH,BUY,44.589,9635.0,429615.015,133.18065464999998,0.0,
2026-07-21,688096.SH,SELL,7.5847999999999995,-128967.0,-978188.9016,303.23855949599994,489.0944508,STOP
2026-07-21,688191.SH,SELL,18.1636,-57506.0,-1044515.9815999999,323.79995429599995,522.2579908,STOP
2026-07-21,688450.SH,SELL,28.33322,-32432.0,-918902.99104,284.85992722239996,459.45149552,STOP
2026-07-22,688450.SH,BUY,28.056,41254.0,1157422.224,358.80088943999993,0.0,
2026-07-22,688191.SH,BUY,19.3386,59837.0,1157163.8082,358.720780542,0.0,
2026-07-22,688286.SH,BUY,44.088,14147.0,623712.936,193.35101016,0.0,
2026-07-27,688286.SH,SELL,40.079679999999996,-14147.0,-567007.2329599999,175.77224221759997,283.50361647999995,STOP
2026-07-28,688636.SH,BUY,17.7354,31936.0,566397.7344,175.58329766399996,0.0,
2026-07-29,688639.SH,SELL,16.22748,-86756.0,-1407831.25488,436.42768901279993,703.91562744,TIME
2026-07-29,688136.SH,SELL,17.75442,-7216.0,-128115.89472,39.715927363199995,64.05794736,TIME
2026-07-30,688150.SH,BUY,35.2704,31439.0,1108866.1056000001,343.748492736,0.0,
2026-07-30,688323.SH,BUY,23.967840000000002,17747.0,425357.25648000004,131.8607495088,0.0,
2026-07-30,688312.SH,SELL,40.77828,-9635.0,-392898.7278,121.79860561799998,196.4493639,STOP
2026-07-31,688677.SH,BUY,63.126,6217.0,392454.342,121.66084602,0.0,
2026-07-31,688081.SH,SELL,25.6985,-40032.0,-1028762.352,318.91632911999994,514.381176,STOP
2026-07-31,688191.SH,SELL,17.20552,-59837.0,-1029526.70024,319.15327707439997,514.76335012,STOP
